scenario_id,target_label,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,predicted,residual_obs_minus_pred,error_pred_minus_obs,abs_error,abs_pct_error,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,229.83000000000004,-166.73000000000005,166.73000000000005,166.73000000000005,264.2313787638669,80.6,36.9,0.46,63.1,29.026000000000003,17.9,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,55,50,ENSI | Grass | nan,ENSI,Grass,,461.2,305.57199999999995,155.62800000000004,-155.62800000000004,155.62800000000004,33.744145706851704,21.3,18.9,0.89,461.2,410.468,27.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,305.3,300.46100000000007,4.838999999999942,-4.838999999999942,4.838999999999942,1.5849983622666037,23.6,21.2,0.9,305.3,274.77000000000004,21.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",406.0,361.37900000000025,44.62099999999975,-44.62099999999975,44.62099999999975,10.99039408866989,16.5,14.9,0.9,406.0,365.40000000000003,19.4,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",269.4,302.1270000000002,-32.7270000000002,32.7270000000002,32.7270000000002,12.148106904231701,26.6,23.9,0.9,269.4,242.45999999999998,19.7,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,62,57,MAN | Mix | nan,MAN,Mix,,243.3,306.49700000000007,-63.19700000000006,63.19700000000006,63.19700000000006,25.9749280723387,15.3,13.8,0.9,243.3,218.97000000000003,31.2,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,285.6,320.925,-35.32499999999999,35.32499999999999,35.32499999999999,12.368697478991592,19.8,18.0,0.91,285.6,259.896,21.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",294.3,328.676,-34.375999999999976,34.375999999999976,34.375999999999976,11.680598029221875,17.5,16.1,0.91,294.3,267.81300000000005,18.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,70,65,ENSI | Grass | nan,ENSI,Grass,,187.2,291.0179999999999,-103.81799999999993,103.81799999999993,103.81799999999993,55.4583333333333,39.9,36.1,0.91,187.2,170.352,27.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,351.3,336.36199999999997,14.938000000000045,-14.938000000000045,14.938000000000045,4.252206091659563,15.5,14.3,0.92,351.3,323.196,18.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,320.4,281.9030000000002,38.49699999999979,-38.49699999999979,38.49699999999979,12.015293383270846,79.8,74.1,0.93,320.4,297.972,18.7,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,90,85,LCM | Green waste | nan,LCM,Green waste,,212.1,253.32499999999982,-41.224999999999824,41.224999999999824,41.224999999999824,19.436586515794353,37.9,35.2,0.93,212.1,197.25300000000001,17.9,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,95,90,ENSI | Rapeseed | nan,ENSI,Rapeseed,,432.5,298.45399999999995,134.04600000000005,-134.04600000000005,134.04600000000005,30.99329479768787,18.2,17.2,0.94,432.5,406.54999999999995,27.4,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,393.3,319.4130000000001,73.88699999999989,-73.88699999999989,73.88699999999989,18.786422578184563,17.6,16.7,0.95,393.3,373.635,21.9,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,332.7,307.10999999999973,25.59000000000026,-25.59000000000026,25.59000000000026,7.69161406672686,31.3,29.9,0.96,332.7,319.392,18.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,109,104,ENSI | Maize | nan,ENSI,Maize,,376.3,313.41899999999964,62.88100000000037,-62.88100000000037,62.88100000000037,16.710337496678278,28.5,27.2,0.96,376.3,361.248,11.4,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,110,105,ENSI | Maize | nan,ENSI,Maize,,383.9,317.18999999999943,66.71000000000055,-66.71000000000055,66.71000000000055,17.37692107319629,33.6,32.4,0.96,383.9,368.544,11.4,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,114,109,LCM | Straw | Waste,LCM,Straw,Waste,293.7,303.87500000000017,-10.175000000000182,10.175000000000182,10.175000000000182,3.4644194756554927,84.9,81.3,0.96,293.7,281.952,21.3,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,121,116,LCM | Straw | nan,LCM,Straw,,290.6,293.6490000000002,-3.0490000000002055,3.0490000000002055,3.0490000000002055,1.0492085340675175,88.8,86.0,0.97,290.6,281.882,17.0,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,314.0,301.1039999999999,12.896000000000072,-12.896000000000072,12.896000000000072,4.107006369426775,24.6,24.2,0.98,314.0,307.71999999999997,15.4,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,126,121,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,312.3,280.93199999999996,31.368000000000052,-31.368000000000052,31.368000000000052,10.044188280499537,23.6,23.1,0.98,312.3,306.05400000000003,15.4,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,19,4,4,129,124,CER | Maize | Flour,CER,Maize,Flour,325.4,303.79300000000035,21.60699999999963,-21.60699999999963,21.60699999999963,6.6401352181928806,87.0,85.4,0.98,325.4,318.892,6.2,{}
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",198.6,243.66300678903568,-45.06300678903568,45.06300678903568,45.06300678903568,22.69033574473096,17.0,13.0,0.76,198.6,150.936,48.5,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,10,7,MAN | Turkey | nan,MAN,Turkey,,173.0,220.82721744613488,-47.82721744613488,47.82721744613488,47.82721744613488,27.64579043129184,68.3,52.3,0.77,173.0,133.21,22.8,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,191.3,213.45569555466483,-22.155695554664817,22.155695554664817,22.155695554664817,11.581649531973245,43.1,34.5,0.8,191.3,153.04000000000002,29.4,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,191.4,233.314525492636,-41.91452549263599,41.91452549263599,41.91452549263599,21.89891614035318,43.1,34.5,0.8,191.4,153.12,29.4,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,18,14,MAN | Horse | nan,MAN,Horse,,182.6,252.8601811535601,-70.2601811535601,70.2601811535601,70.2601811535601,38.477645757699946,20.2,16.4,0.81,182.6,147.906,48.7,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,19,15,MAN | Horse | nan,MAN,Horse,,281.2,220.33943266556918,60.86056733443081,-60.86056733443081,60.86056733443081,21.643160502998153,33.2,27.0,0.81,281.2,227.77200000000002,48.7,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,23,19,MAN | Horse | nan,MAN,Horse,,250.6,235.22239258400052,15.377607415999478,-15.377607415999478,15.377607415999478,6.136315808459488,31.5,26.0,0.83,250.6,207.998,48.7,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,253.9,252.3995277591562,1.5004722408438056,-1.5004722408438056,1.5004722408438056,0.590969767957387,54.6,46.6,0.85,253.9,215.815,28.9,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,29,24,MAN | Horse | nan,MAN,Horse,,258.2,221.0889600932308,37.11103990676918,-37.11103990676918,37.11103990676918,14.372982148245228,81.6,69.1,0.85,258.2,219.46999999999997,48.7,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,30,25,MAN | Horse | nan,MAN,Horse,,308.4,226.07980672486727,82.32019327513271,-82.32019327513271,82.32019327513271,26.692669674167547,34.4,29.1,0.85,308.4,262.14,48.7,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,40,35,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,241.4,268.90711336824296,-27.507113368242955,27.507113368242955,27.507113368242955,11.394827410208348,71.9,62.9,0.87,241.4,210.018,23.7,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,43,38,MAN | Horse | nan,MAN,Horse,,240.9,232.60043130320614,8.29956869679387,-8.29956869679387,8.29956869679387,3.445233996178443,51.0,44.8,0.88,240.9,211.99200000000002,48.7,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,46,41,LCM | Straw | nan,LCM,Straw,,199.8,253.59984486119785,-53.79984486119784,53.79984486119784,53.79984486119784,26.926849279878795,54.0,47.5,0.88,199.8,175.824,17.0,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,360.27992308358375,-23.17992308358373,23.17992308358373,23.17992308358373,6.876275017378738,18.6,16.5,0.89,337.1,300.019,25.1,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,54,49,ENSI | Grass | nan,ENSI,Grass,,264.3,286.33148111017596,-22.031481110175946,22.031481110175946,22.031481110175946,8.33578551274156,27.8,24.7,0.89,264.3,235.227,27.1,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",321.9,327.78843014256125,-5.888430142561276,5.888430142561276,5.888430142561276,1.82927311045706,15.3,13.8,0.9,321.9,289.71,26.0,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,250.2,281.97468649676006,-31.77468649676007,31.77468649676007,31.77468649676007,12.699714826842554,72.0,64.7,0.9,250.2,225.18,16.1,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,69,64,ENSI | Grass | nan,ENSI,Grass,,403.2,279.25139532790035,123.94860467209963,-123.94860467209963,123.94860467209963,30.74122139685011,23.4,21.3,0.91,403.2,366.912,27.1,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,188.1,259.71558821893643,-71.61558821893644,71.61558821893644,71.61558821893644,38.07314631522405,52.2,48.3,0.92,188.1,173.052,17.6,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,289.0,280.2569145216523,8.743085478347723,-8.743085478347723,8.743085478347723,3.0252890928538836,86.0,80.4,0.93,289.0,268.77000000000004,23.7,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,171.3,215.10497672392975,-43.80497672392974,43.80497672392974,43.80497672392974,25.572082150571944,82.8,78.2,0.94,171.3,161.022,30.8,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,97,92,ENSI | Maize | nan,ENSI,Maize,,335.1,320.9697749827841,14.130225017215935,-14.130225017215935,14.130225017215935,4.2167188950211685,30.2,28.8,0.95,335.1,318.345,11.4,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.5,298.09093762303894,-17.59093762303894,17.59093762303894,17.59093762303894,6.271279009996057,86.3,82.3,0.95,280.5,266.47499999999997,16.3,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,103,98,LCM | Straw | nan,LCM,Straw,,277.6,286.21737817429437,-8.617378174294345,8.617378174294345,8.617378174294345,3.104242858175196,86.5,82.2,0.95,277.6,263.72,17.0,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,20,4,5,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,371.5,319.7006114194856,51.7993885805144,-51.7993885805144,51.7993885805144,13.943307827863904,23.3,22.9,0.98,371.5,364.07,14.0,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",198.6,285.74313725490197,-87.14313725490197,87.14313725490197,87.14313725490197,43.878719665106736,17.0,13.0,0.76,198.6,150.936,48.5,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,10,7,MAN | Turkey | nan,MAN,Turkey,,173.0,285.74313725490197,-112.74313725490197,112.74313725490197,112.74313725490197,65.16944349994334,68.3,52.3,0.77,173.0,133.21,22.8,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,191.3,285.74313725490197,-94.44313725490196,94.44313725490196,94.44313725490196,49.36912559064399,43.1,34.5,0.8,191.3,153.04000000000002,29.4,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,191.4,285.74313725490197,-94.34313725490196,94.34313725490196,94.34313725490196,49.29108529514209,43.1,34.5,0.8,191.4,153.12,29.4,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,18,14,MAN | Horse | nan,MAN,Horse,,182.6,285.74313725490197,-103.14313725490197,103.14313725490197,103.14313725490197,56.48583639370316,20.2,16.4,0.81,182.6,147.906,48.7,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,19,15,MAN | Horse | nan,MAN,Horse,,281.2,285.74313725490197,-4.543137254901978,4.543137254901978,4.543137254901978,1.6156249128385414,33.2,27.0,0.81,281.2,227.77200000000002,48.7,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,23,19,MAN | Horse | nan,MAN,Horse,,250.6,285.74313725490197,-35.14313725490197,35.14313725490197,35.14313725490197,14.023598266122098,31.5,26.0,0.83,250.6,207.998,48.7,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,253.9,285.74313725490197,-31.84313725490196,31.84313725490196,31.84313725490196,12.541605850690022,54.6,46.6,0.85,253.9,215.815,28.9,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,29,24,MAN | Horse | nan,MAN,Horse,,258.2,285.74313725490197,-27.54313725490198,27.54313725490198,27.54313725490198,10.667365319481789,81.6,69.1,0.85,258.2,219.46999999999997,48.7,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,30,25,MAN | Horse | nan,MAN,Horse,,308.4,285.74313725490197,22.65686274509801,-22.65686274509801,22.65686274509801,7.346583250680289,34.4,29.1,0.85,308.4,262.14,48.7,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,40,35,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,241.4,285.74313725490197,-44.34313725490196,44.34313725490196,44.34313725490196,18.369153792420036,71.9,62.9,0.87,241.4,210.018,23.7,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,43,38,MAN | Horse | nan,MAN,Horse,,240.9,285.74313725490197,-44.84313725490196,44.84313725490196,44.84313725490196,18.6148348920307,51.0,44.8,0.88,240.9,211.99200000000002,48.7,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,46,41,LCM | Straw | nan,LCM,Straw,,199.8,285.74313725490197,-85.94313725490196,85.94313725490196,85.94313725490196,43.01458321066164,54.0,47.5,0.88,199.8,175.824,17.0,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,285.74313725490197,51.356862745098056,-51.356862745098056,51.356862745098056,15.23490440376685,18.6,16.5,0.89,337.1,300.019,25.1,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,54,49,ENSI | Grass | nan,ENSI,Grass,,264.3,285.74313725490197,-21.443137254901956,21.443137254901956,21.443137254901956,8.113180951533089,27.8,24.7,0.89,264.3,235.227,27.1,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",321.9,285.74313725490197,36.15686274509801,-36.15686274509801,36.15686274509801,11.232327662347938,15.3,13.8,0.9,321.9,289.71,26.0,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,250.2,285.74313725490197,-35.54313725490198,35.54313725490198,35.54313725490198,14.205890189808946,72.0,64.7,0.9,250.2,225.18,16.1,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,69,64,ENSI | Grass | nan,ENSI,Grass,,403.2,285.74313725490197,117.45686274509802,-117.45686274509802,117.45686274509802,29.13116635543106,23.4,21.3,0.91,403.2,366.912,27.1,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,188.1,285.74313725490197,-97.64313725490197,97.64313725490197,97.64313725490197,51.91022714242529,52.2,48.3,0.92,188.1,173.052,17.6,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,289.0,285.74313725490197,3.256862745098033,-3.256862745098033,3.256862745098033,1.1269421263314994,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,171.3,285.74313725490197,-114.44313725490196,114.44313725490196,114.44313725490196,66.80860318441445,82.8,78.2,0.94,171.3,161.022,30.8,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,97,92,ENSI | Maize | nan,ENSI,Maize,,335.1,285.74313725490197,49.356862745098056,-49.356862745098056,49.356862745098056,14.728995149238452,30.2,28.8,0.95,335.1,318.345,11.4,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.5,285.74313725490197,-5.243137254901967,5.243137254901967,5.243137254901967,1.8692111425675462,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,103,98,LCM | Straw | nan,LCM,Straw,,277.6,285.74313725490197,-8.143137254901944,8.143137254901944,8.143137254901944,2.933406792111651,86.5,82.2,0.95,277.6,263.72,17.0,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,20,4,5,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,371.5,285.74313725490197,85.75686274509803,-85.75686274509803,85.75686274509803,23.083946903121948,23.3,22.9,0.98,371.5,364.07,14.0,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",198.6,261.85850205721914,-63.25850205721915,63.25850205721915,63.25850205721915,31.85221654442052,17.0,13.0,0.76,198.6,150.936,48.5,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,10,7,MAN | Turkey | nan,MAN,Turkey,,173.0,224.5527705713178,-51.55277057131781,51.55277057131781,51.55277057131781,29.799289347582548,68.3,52.3,0.77,173.0,133.21,22.8,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,191.3,249.2829023983811,-57.9829023983811,57.9829023983811,57.9829023983811,30.30993329763779,43.1,34.5,0.8,191.3,153.04000000000002,29.4,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,191.4,255.50164860933262,-64.10164860933261,64.10164860933261,64.10164860933261,33.4909344876346,43.1,34.5,0.8,191.4,153.12,29.4,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,18,14,MAN | Horse | nan,MAN,Horse,,182.6,240.59723667842377,-57.997236678423775,57.997236678423775,57.997236678423775,31.761903985993307,20.2,16.4,0.81,182.6,147.906,48.7,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,19,15,MAN | Horse | nan,MAN,Horse,,281.2,229.6294278715721,51.5705721284279,-51.5705721284279,51.5705721284279,18.33946377255615,33.2,27.0,0.81,281.2,227.77200000000002,48.7,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,23,19,MAN | Horse | nan,MAN,Horse,,250.6,241.674036198223,8.925963801776987,-8.925963801776987,8.925963801776987,3.5618371116428524,31.5,26.0,0.83,250.6,207.998,48.7,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,253.9,262.348115749817,-8.448115749816992,8.448115749816992,8.448115749816992,3.3273397990614386,54.6,46.6,0.85,253.9,215.815,28.9,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,29,24,MAN | Horse | nan,MAN,Horse,,258.2,177.92532080108037,80.27467919891961,-80.27467919891961,80.27467919891961,31.09011587874501,81.6,69.1,0.85,258.2,219.46999999999997,48.7,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,30,25,MAN | Horse | nan,MAN,Horse,,308.4,231.61616470719267,76.78383529280731,-76.78383529280731,76.78383529280731,24.897482260962164,34.4,29.1,0.85,308.4,262.14,48.7,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,40,35,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,241.4,261.04717681181506,-19.647176811815058,19.647176811815058,19.647176811815058,8.138847063717918,71.9,62.9,0.87,241.4,210.018,23.7,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,43,38,MAN | Horse | nan,MAN,Horse,,240.9,216.24208202013546,24.65791797986455,-24.65791797986455,24.65791797986455,10.235748434979056,51.0,44.8,0.88,240.9,211.99200000000002,48.7,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,46,41,LCM | Straw | nan,LCM,Straw,,199.8,265.8610205099162,-66.0610205099162,66.0610205099162,66.0610205099162,33.063573828786886,54.0,47.5,0.88,199.8,175.824,17.0,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,310.25079798034363,26.84920201965639,-26.84920201965639,26.84920201965639,7.964758831105424,18.6,16.5,0.89,337.1,300.019,25.1,{}
